coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Loopring,LRC,0.710702,0.03,0.035,-0.033,112235393.0,881663508.0,2022-03-16,0.404471302913,880624333.5,0.404471302913,880624333.5,0.0050000000000000044,0.1272995785598512
Xido Finance,XIDO,30.86,-0.027,-0.049,0.7659999999999999,1464061.0,893636559.0,2022-03-16,15.785351,887650033.5,15.785351,887650033.5,0.022000000000000002,0.0016383181565874142
Synthetix Network Token,SNX,4.24,0.053,0.079,0.084,63349615.0,903998693.0,2022-03-16,17.55,898817626.0,17.55,898817626.0,0.026000000000000002,0.07007710906059905
Convex Finance,CVX,18.29,0.038,0.054,0.147,45253981.0,979304335.0,2022-03-16,11.265,941651514.0,11.265,941651514.0,0.016,0.046210334604512904
Sushi,SUSHI,3.12,0.036,0.069,0.0819999999999999,132202954.0,603245561.0,2022-03-16,4.82,791503536.5,10.705,791274948.0,0.03300000000000001,0.21915280036349907
Zcash,ZEC,148.94,0.02,0.065,0.075,276825707.0,1801878133.0,2022-03-16,75.03,1397658561.5,76.03,1202561847.0,0.045,0.1536317589575854
Theta Fuel,TFUEL,0.162482,0.024,0.0069999999999999,0.064,16105407.0,1886178774.0,2022-03-16,68.801241,1874138280.0,74.551241,1844028453.5,0.0170000000000001,0.008538642901725286
Klaytn,KLAY,1.1,0.016,0.023,-0.012,57133059.0,3034567731.0,2022-03-16,0.650004,3478743863.5,0.631241,2460373252.5,0.006999999999999999,0.018827412687596395
Bitcoin Cash,BCH,295.57,0.018,0.015,0.039,1378527955.0,5613130722.0,2022-03-16,150.77,5580497977.0,148.335,4323849226.5,0.002999999999999999,0.24558985408927378
FTX Token,FTT,42.37,0.02,0.024,0.045,91093038.0,5803217982.0,2022-03-16,168.97,5708174352.0,168.97,5708174352.0,0.004,0.015696987134128988
TRON,TRX,0.060751875857,0.011,0.005,0.003,608305288.0,6139215131.0,2022-03-16,21.2153759379285,5971216556.5,21.2153759379285,5971216556.5,0.005999999999999999,0.09908518841901454
Chainlink,LINK,14.41,0.023,0.064,0.102,720924698.0,6696893329.0,2022-03-16,7.2353759379285,6418054230.0,7.2353759379285,6418054230.0,0.041,0.1076506168730704
Near,NEAR,10.61,0.0409999999999999,0.032,0.091,402450393.0,6885969777.0,2022-03-16,12.51,6791431553.0,12.51,6791431553.0,0.008999999999999897,0.05844498393592064
Lido Staked Ether,STETH,2745.31,0.026,0.035,0.067,20327033.0,6972219575.0,2022-03-16,1377.96,6929094676.0,1377.96,6929094676.0,0.009000000000000005,0.002915432134823436
Litecoin,LTC,109.44,0.016,0.013,0.089,735718470.0,7629784997.0,2022-03-16,1427.375,7301002286.0,1427.375,7301002286.0,0.003000000000000001,0.09642715624218526
Cosmos Hub,ATOM,28.8,0.017,0.051,0.035,784802946.0,8346059118.0,2022-03-16,69.12,7987922057.5,69.12,7987922057.5,0.033999999999999996,0.09403275664647646
Dai,DAI,0.999429,-0.0,-0.001,-0.0,311112491.0,9375312310.0,2022-03-16,14.8997145,8860685714.0,14.8997145,8860685714.0,0.001,0.033184226904970165
Polygon,MATIC,1.44,0.0289999999999999,0.034,-0.0,665458992.0,9860943646.0,2022-03-16,1.2197145,9618127978.0,1.2197145,9618127978.0,0.005000000000000102,0.06748431142996515
Cronos,CRO,0.401575,0.018,0.043,0.038,99233479.0,10108572460.0,2022-03-16,0.9207875,9984758053.0,0.9207875,9984758053.0,0.024999999999999998,0.009816764868894257
Wrapped Bitcoin,WBTC,40820.44,0.02,0.03,0.055,443045583.0,11077637101.0,2022-03-16,20410.420787500003,10593104780.5,20410.420787500003,10593104780.5,0.009999999999999998,0.03999459261578495
Shiba Inu,SHIB,2.241815e-05,0.024,0.0279999999999999,-0.021,546344871.0,12186102832.0,2022-03-16,20410.220011209076,11631869966.5,20410.220011209076,11631869966.5,0.0039999999999998995,0.0448334367871351
TerraUSD,UST,1.0,-0.001,0.003,0.001,742209053.0,15025463384.0,2022-03-16,0.500011209075,13605783108.0,0.500011209075,13605783108.0,0.004,0.04939674963970482
Dogecoin,DOGE,0.11566,0.015,0.023,-0.011,451839687.0,15312260998.0,2022-03-16,0.5578299999999999,15168862191.0,0.5578299999999999,15168862191.0,0.008,0.02950835850166195
Binance USD,BUSD,1.0,-0.002,0.002,0.002,4039490120.0,17975175881.0,2022-03-16,0.5578299999999999,16643718439.5,0.5578299999999999,16643718439.5,0.004,0.2247260414441783
Avalanche,AVAX,73.69,0.034,0.032,0.011,866838890.0,19563622731.0,2022-03-16,37.345,18769399306.0,37.345,18769399306.0,0.0020000000000000018,0.044308710197443646
Polkadot,DOT,18.55,0.031,0.035,0.095,762198942.0,20175265447.0,2022-03-16,46.12,19869444089.0,46.12,19869444089.0,0.0040000000000000036,0.03777888048126458
Cardano,ADA,0.824161,0.016,0.016,0.0279999999999999,950718327.0,26331888060.0,2022-03-16,9.6870805,23253576753.5,9.6870805,23253576753.5,0.0,0.03610520919858414
Solana,SOL,85.61,0.024,0.0139999999999999,0.0409999999999999,1776167313.0,27535891424.0,2022-03-16,43.2170805,26933889742.0,43.2170805,26933889742.0,0.0100000000000001,0.06450371573777745
Terra,LUNA,89.51,0.024,-0.005,0.046,2661508267.0,32945963147.0,2022-03-16,87.56,30240927285.5,87.56,30240927285.5,0.029,0.08078404796134643
XRP,XRP,0.785018,0.019,0.019,0.089,3925204682.0,37530785877.0,2022-03-16,45.147509,35238374512.0,45.147509,35238374512.0,0.0,0.10458626405703601
USD Coin,USDC,0.999874,-0.001,0.0,-0.0,3872273611.0,52222137400.0,2022-03-16,0.8924460000000001,44876461638.5,0.8924460000000001,44876461638.5,0.001,0.07415004064923623
BNB,BNB,383.43,0.018,0.0279999999999999,0.004,1395853984.0,64043816800.0,2022-03-16,192.214937,58132977100.0,192.214937,58132977100.0,0.009999999999999901,0.02179529662260854
Tether,USDT,1.0,-0.001,-0.001,0.0,57934969077.0,79965155138.0,2022-03-16,192.215,72004485969.0,192.215,72004485969.0,0.0,0.7245026784105981
Ethereum,ETH,2744.41,0.024,0.034,0.065,19748695312.0,327104429349.0,2022-03-16,1372.705,203534792243.5,1372.705,203534792243.5,0.010000000000000002,0.0603742827674442
OKB,OKB,19.05,0.013,0.039,0.072,180398248.0,4944831000.0,2022-03-16,1381.73,166024630174.5,1381.73,166024630174.5,0.026000000000000002,0.03648218675218627
Algorand,ALGO,0.731009,0.025,0.0139999999999999,-0.01,151572159.0,4824820884.0,2022-03-16,9.8905045,4884825942.0,9.8905045,4884825942.0,0.011000000000000102,0.03141508516982285
LEO Token,LEO,5.97,0.0069999999999999,0.01,0.055,831673.0,5547865232.0,2022-03-16,3.0662409999999998,3717022003.0,3.3505045,5186343058.0,0.0030000000000001,0.00014990865228717583
Stellar,XLM,0.186969,0.017,0.026,0.079,257508818.0,4584325546.0,2022-03-16,0.458989,4704573215.0,3.0784845,5066095389.0,0.008999999999999998,0.05617158192979692
Flow,FLOW,5.43,0.017,0.023,-0.053,57457444.0,1923544184.0,2022-03-16,7.24,3013385309.5,2.8084845,3253934865.0,0.005999999999999998,0.029870613047482772
Uniswap,UNI,9.05,0.032,0.04,0.025,188489995.0,4103226435.0,2022-03-16,4.6184845,4343775990.5,7.24,3013385309.5,0.008,0.04593702004651859
cDAI,CDAI,0.021895790224,-0.001,0.0,-0.0,93.89,1942222665.0,2022-03-16,2.7259478951119998,1932883424.5,4.535947895112001,3022724550.0,0.001,4.834152216012782e-08
IOTA,MIOTA,0.712336,0.018,0.011,0.012,26950213.0,1976598984.0,2022-03-16,0.367115895112,1959410824.5,0.367115895112,1959410824.5,0.006999999999999999,0.013634638699176829
ECOMI,OMI,0.003406821495,0.019,0.027,-0.2189999999999999,3444049.0,1976983567.0,2022-03-16,0.3578714107475,1976791275.5,0.3578714107475,1976791275.5,0.008,0.0017420726492057888
EOS,EOS,2.06,0.019,0.032,0.048,337828464.0,2019196307.0,2022-03-16,1.0317034107475,1998089937.0,1.0317034107475,1998089937.0,0.013000000000000001,0.16730838048229454
THORChain,RUNE,7.23,0.04,-0.059,0.769,297836092.0,2165143023.0,2022-03-16,4.6450000000000005,2092169665.0,4.6450000000000005,2092169665.0,0.099,0.13755954633764625
Helium,HNT,21.72,-0.002,0.048,0.026,22415718.0,2183873719.0,2022-03-16,14.475,2174508371.0,14.475,2174508371.0,0.05,0.010264200628900924
cUSDC,CUSDC,0.022533007284,-0.001,0.001,0.001,41.83,2449140377.0,2022-03-16,10.871266503642,2316507048.0,10.871266503642,2316507048.0,0.002,1.707946199933153e-08
Tezos,XTZ,3.05,0.021,0.025,0.013,114838106.0,2665887669.0,2022-03-16,1.536266503642,2557514023.0,1.536266503642,2557514023.0,0.004,0.04307687354399178
The Graph,GRT,0.440816,0.003,0.0409999999999999,0.315,388652958.0,2731591470.0,2022-03-16,1.7454079999999998,2698739569.5,1.7454079999999998,2698739569.5,0.037999999999999895,0.14228077743997347
Magic Internet Money,MIM,0.997676,0.0,0.004,0.002,44641451.0,2784271477.0,2022-03-16,0.719246,2757931473.5,0.719246,2757931473.5,0.004,0.01603344047761475
Theta Network,THETA,2.82,0.032,0.033,-0.004,118835496.0,2798708447.0,2022-03-16,1.908838,2791489962.0,1.908838,2791489962.0,0.0010000000000000009,0.04246083443503467
Waves,WAVES,28.62,0.0139999999999999,0.081,0.273,1508088374.0,2862185867.0,2022-03-16,15.72,2830447157.0,15.72,2830447157.0,0.0670000000000001,0.5269009226087412
Livepeer,LPT,23.82,0.03,0.023,0.024,11291907.0,589774119.0,2022-03-16,12.46,1812170925.0,26.22,1725979993.0,0.006999999999999999,0.019146155513141465
renBTC,RENBTC,40555.22,0.016,0.034,0.048,14829115.0,602582895.0,2022-03-16,20291.920000000002,1732384381.0,20289.52,596178507.0,0.018000000000000002,0.024609253138524616
Osmosis,OSMO,9.39,0.0139999999999999,0.018,-0.001,94042665.0,3040277019.0,2022-03-16,5.194196,2953622639.5,20282.305,1821429957.0,0.004000000000000099,0.030932268478262637
Filecoin,FIL,17.27,0.016,0.01,-0.0409999999999999,264401106.0,3052322720.0,2022-03-16,13.33,3046299869.5,13.33,3046299869.5,0.006,0.08662291974159272
Fantom,FTM,1.22,0.043,0.022,-0.079,1173101401.0,3072929159.0,2022-03-16,9.245,3062625939.5,9.245,3062625939.5,0.020999999999999998,0.3817534802467602
VeChain,VET,0.047848054559,0.0279999999999999,0.033,0.0279999999999999,283498801.0,3172681612.0,2022-03-16,0.6339240272795,3122805385.5,0.6339240272795,3122805385.5,0.005000000000000102,0.08935620893307589
cETH,CETH,53.71,-0.001,0.009,0.04,1088.54,3191011869.0,2022-03-16,26.8789240272795,3181846740.5,26.8789240272795,3181846740.5,0.009999999999999998,3.411269041569334e-07
Monero,XMR,189.34,0.003,0.011,-0.073,251596905.0,3416516046.0,2022-03-16,121.525,3303763957.5,121.525,3303763957.5,0.008,0.07364136494970233
Internet Computer,ICP,16.26,0.02,0.019,-0.035,158065484.0,3447698400.0,2022-03-16,102.8,3432107223.0,102.8,3432107223.0,0.0010000000000000009,0.04584666802641438
The Sandbox,SAND,3.08,0.009,0.126,0.092,989130040.0,3486478110.0,2022-03-16,9.670000000000002,3467088255.0,9.670000000000002,3467088255.0,0.117,0.28370464657814815
Elrond,EGLD,162.55,0.025,0.049,0.2289999999999999,318813970.0,3550487729.0,2022-03-16,82.81500000000001,3518482919.5,82.81500000000001,3518482919.5,0.024,0.08979441539706276
Ethereum Classic,ETC,26.93,0.0279999999999999,0.031,0.01,315618129.0,3573077723.0,2022-03-16,94.74000000000001,3561782726.0,94.74000000000001,3561782726.0,0.0030000000000001,0.08833228758735288
Decentraland,MANA,2.43,0.021,0.065,0.0139999999999999,481292822.0,3652548066.0,2022-03-16,14.68,3612812894.5,14.68,3612812894.5,0.044,0.13176905910702394
Axie Infinity,AXS,50.46,0.036,0.062,0.089,288996469.0,3733676299.0,2022-03-16,26.445,3693112182.5,26.445,3693112182.5,0.026000000000000002,0.07740265782478321
Hedera,HBAR,0.200008,0.012,-0.0069999999999999,-0.024,65559083.0,3922919996.0,2022-03-16,25.330004,3828298147.5,25.330004,3828298147.5,0.0189999999999999,0.01671180729325279
Frax,FRAX,0.998392,-0.002,0.001,-0.0,18194194.0,2866968260.0,2022-03-16,20278.109196,1734775577.5,0.5992,3394944128.0,0.003,0.0063461442018196606
Maker,MKR,1982.58,0.0289999999999999,0.071,0.129,92847731.0,1772467945.0,2022-03-16,1003.1999999999999,1181121032.0,991.789196,2319718102.5,0.04200000000000009,0.052383306147745314
Frax Share,FXS,17.92,0.006,-0.011,0.006,4834916.0,1031430071.0,2022-03-16,28.135,1389513904.0,1000.25,1401949008.0,0.017,0.004687584874573625
Pocket Network,POKT,0.699085,0.019,-0.003,-0.055,974551.0,580439408.0,2022-03-16,2.3345425,446019957.5,9.309542500000001,805934739.5,0.022,0.0016789883432587335
Perpetual Protocol,PERP,3.85,0.019,0.012,-0.009,8343005.0,251018197.0,2022-03-16,2.5,279684725.0,2.2745425,415728802.5,0.006999999999999999,0.033236654153802246
WazirX,WRX,0.558123,0.012,-0.002,-0.073,7071983.0,254216018.0,2022-03-16,0.3093676566395,280700328.0,2.2040615,252617107.5,0.014,0.02781879385743506
WINkLink,WIN,0.00026633365,0.011,0.02,-0.009,126343198.0,255157055.0,2022-03-16,1.145133166825,419369349.0,0.279194666825,254686536.5,0.009000000000000001,0.4951585524452773
Injective,INJ,5.33,0.027,0.024,0.021,16026155.0,256116913.0,2022-03-16,2.665133166825,255636984.0,2.665133166825,255636984.0,0.002999999999999999,0.06257359114741477
Zenon,ZNN,5.35,0.011,0.025,-0.019,42667.91,257245207.0,2022-03-16,5.34,256681060.0,5.34,256681060.0,0.014000000000000002,0.00016586474242841773
Floki Inu,FLOKI,2.8340322e-05,0.04,0.042,-0.037,6481180.0,257703958.0,2022-03-16,2.675014170161,257474582.5,2.675014170161,257474582.5,0.0020000000000000018,0.025149710739017832
SXP,SXP,1.34,0.022,0.059,0.038,71885529.0,258788391.0,2022-03-16,0.6700141701610001,258246174.5,0.6700141701610001,258246174.5,0.037,0.27777725547202
Everscale,EVER,0.191627,-0.011,-0.009,0.001,6416.99,261949792.0,2022-03-16,0.7658135,260369091.5,0.7658135,260369091.5,0.002,2.4497022696624243e-05
Casper Network,CSPR,0.063408018304,0.023,0.1009999999999999,0.019,11186869.0,262580070.0,2022-03-16,0.127517509152,262264931.0,0.127517509152,262264931.0,0.0779999999999999,0.04260364847949046
MAI,MIMATIC,0.99909,0.002,0.006,0.002,11703582.0,269555684.0,2022-03-16,0.531249009152,266067877.0,0.531249009152,266067877.0,0.004,0.04341804938529881
Pirate Chain,ARRR,1.44,0.023,0.0279999999999999,0.312,1431339.0,269625697.0,2022-03-16,1.219545,269590690.5,1.219545,269590690.5,0.0049999999999999,0.005308614927752973
Radio Caca,RACA,0.001341144021,0.0279999999999999,0.0409999999999999,0.099,15540182.0,273386276.0,2022-03-16,0.7206705720105,271505986.5,0.7206705720105,271505986.5,0.012999999999999998,0.056843314256199165
Persistence,XPRT,3.3,0.012,0.045,0.038,2580206.0,273550379.0,2022-03-16,1.6506705720105,273468327.5,1.6506705720105,273468327.5,0.033,0.00943228815632531
Ronin,RON,1.86,0.023,0.0289999999999999,-0.004,2243276.0,276423433.0,2022-03-16,2.58,274986906.0,2.58,274986906.0,0.005999999999999901,0.008115361189367763
SafeMoon [OLD],SAFEMOON,5.06313e-07,0.02,0.025,0.003,3503.42,277800683.0,2022-03-16,0.9300002531565,277112058.0,0.9300002531565,277112058.0,0.005000000000000001,1.2611272089637015e-05
PlayDapp,PLA,0.797778,0.021,0.04,-0.013,17641285.0,288940736.0,2022-03-16,0.3988892531565,283370709.5,0.3988892531565,283370709.5,0.019,0.06105502894545129
Tenset,10SET,3.3,0.016,0.03,0.434,3059468.0,289328276.0,2022-03-16,2.048889,289134506.0,2.048889,289134506.0,0.013999999999999999,0.010574382989099898
Nano,XNO,2.2,-0.006,0.288,0.312,109830513.0,292516870.0,2022-03-16,2.75,290922573.0,2.75,290922573.0,0.294,0.37546727817783637
Tokemak,TOKE,25.32,0.03,0.076,-0.004,6123881.0,292863833.0,2022-03-16,13.76,292690351.5,13.76,292690351.5,0.046,0.020910335486867715
Lisk,LSK,2.03,0.015,0.006,0.019,7600165.0,293297599.0,2022-03-16,13.675,293080716.0,13.675,293080716.0,0.009,0.025912810148848168
Syscoin,SYS,0.468329,0.023,-0.031,-0.074,12673226.0,296323527.0,2022-03-16,1.2491645,294810563.0,1.2491645,294810563.0,0.054,0.04276820719672387
DigitalBits,XDB,0.389141,0.023,0.216,0.209,3821494.0,296998483.0,2022-03-16,0.428735,296661005.0,0.428735,296661005.0,0.193,0.0128670488865763
DigiByte,DGB,0.019668130187,0.03,0.018,0.059,15693285.0,297257419.0,2022-03-16,0.2044045650935,297127951.0,0.2044045650935,297127951.0,0.012,0.05279358561610871
Stargaze,STARS,0.401895,0.0139999999999999,-0.005,-0.125,1726553.0,300351592.0,2022-03-16,0.2107815650935,298804505.5,0.2107815650935,298804505.5,0.0189999999999999,0.005748439648690126
Tomb,TOMB,1.18,0.031,0.01,-0.054,14140774.0,300452818.0,2022-03-16,0.7909474999999999,300402205.0,0.7909474999999999,300402205.0,0.020999999999999998,0.04706487392639466
Telcoin,TEL,0.004899527146,0.008,0.027,-0.011,2843059.0,301743735.0,2022-03-16,0.5924497635729999,301098276.5,0.5924497635729999,301098276.5,0.019,0.009422097860623353
DeFi Kingdoms,JEWEL,4.16,0.04,0.016,-0.074,11440253.0,302825745.0,2022-03-16,2.082449763573,302284740.0,2.082449763573,302284740.0,0.024,0.03777833684517147
Astroport,ASTRO,2.02,0.034,-0.001,0.396,5991169.0,249658255.0,2022-03-16,2.935,250338226.0,3.09,276242000.0,0.035,0.02399748007531335
LooksRare,LOOKS,1.29,0.086,0.177,0.231,48697099.0,306843547.0,2022-03-16,2.725,304834646.0,1.655,278250901.0,0.091,0.1587033505384423
Mobox,MBOX,2.04,0.026,-0.024,0.06,38070293.0,250469440.0,2022-03-16,1.380636,249341491.0,1.665,278656493.5,0.05,0.15199576044087454
Serum,SRM,1.87,0.02,0.026,0.034,40405418.0,247791442.0,2022-03-16,1.605,247547572.0,1.955,249130441.0,0.005999999999999998,0.1630622013168639
Raydium,RAY,2.51,0.013,0.0559999999999999,0.035,33025947.0,227133027.0,2022-03-16,1.2855761718394998,226899069.0,2.19,237462234.5,0.0429999999999999,0.14540354362467947
Bancor Network Token,BNT,2.29,0.017,0.033,0.062,26117403.0,583581643.0,2022-03-16,992.435,1178024794.0,2.4,405357335.0,0.016,0.04475364040880223
Telos,TLOS,0.819159,0.02,0.052,-0.096,4398496.0,212084558.0,2022-03-16,1.4195795,230871406.5,1.5545795,397833100.5,0.032,0.020739350575443592
Ankr,ANKR,0.072181812557,0.023,0.016,-0.064,40789205.0,587511707.0,2022-03-16,0.44567040627849996,399798132.5,0.44567040627849996,399798132.5,0.006999999999999999,0.06942705058301077
Yield Guild Games,YGG,2.43,0.027,0.009,-0.057,17537941.0,212099797.0,2022-03-16,1.2510909062785,399805752.0,1.2510909062785,399805752.0,0.018000000000000002,0.08268721256720486
Chromia,CHR,0.37938,0.0289999999999999,0.045,0.031,58407751.0,213564555.0,2022-03-16,1.40469,212832176.0,1.40469,212832176.0,0.016000000000000097,0.2734899103458437
xSUSHI,XSUSHI,3.8,0.002,0.033,0.055,107293.0,213613208.0,2022-03-16,2.08969,213588881.5,2.08969,213588881.5,0.031,0.0005022769940330656
Medibloc,MED,0.040119247871,0.011,0.025,0.025,7724520.0,215001420.0,2022-03-16,1.9200596239355,214307314.0,1.9200596239355,214307314.0,0.014000000000000002,0.03592776270966024
Power Ledger,POWR,0.503878,0.01,0.005,-0.023,32211271.0,216689443.0,2022-03-16,0.2719986239355,215845431.5,0.2719986239355,215845431.5,0.005,0.14865177811177446
Status,SNT,0.056745127667,0.012,0.0069999999999999,-0.034,7688360.0,219753630.0,2022-03-16,0.28031156383350003,218221536.5,0.28031156383350003,218221536.5,0.0050000000000001,0.03498627076148867
Chia,XCH,65.15,0.012,-0.021,-0.084,10252044.0,221396095.0,2022-03-16,32.6033725638335,220574862.5,32.6033725638335,220574862.5,0.033,0.046306345195474205
Dent,DENT,0.002351313514,0.023,0.017,0.008,18982568.0,223840664.0,2022-03-16,32.576175656757,222618379.5,32.576175656757,222618379.5,0.005999999999999998,0.08480392999549001
Fetch.ai,FET,0.327851,0.022,0.0069999999999999,0.024,21546674.0,224454559.0,2022-03-16,0.165101156757,224147611.5,0.165101156757,224147611.5,0.015000000000000098,0.09599570664100433
Euro Tether,EURT,1.1,0.004,0.008,0.012,25282592.0,226370344.0,2022-03-16,0.7139255,225412451.5,0.7139255,225412451.5,0.004,0.11168685594257877
CoinEx Token,CET,0.061152343679,0.005,0.035,0.072,862651.0,226665111.0,2022-03-16,0.5805761718395,226517727.5,0.5805761718395,226517727.5,0.030000000000000002,0.0038058393556651073
Function X,FX,0.488809,0.019,0.005,-0.005,2065790.0,228173732.0,2022-03-16,1.4994044999999998,227653379.5,0.27498067183950003,227419421.5,0.013999999999999999,0.009053583784131645
Dash,DASH,97.64,0.016,0.005,0.03,245449241.0,1035525179.0,2022-03-16,48.9207575,623211992.5,49.0644045,631849455.5,0.011,0.23702875215166544
Escoin Token,ELG,3.37,0.024,0.021,0.051,685965.0,228752259.0,2022-03-16,1.9294045,228462995.5,50.505,632138719.0,0.002999999999999999,0.0029987244847273836
API3,API3,4.7,0.0279999999999999,-0.008,-0.1009999999999999,29731985.0,230984150.0,2022-03-16,4.035,229868204.5,4.035,229868204.5,0.0359999999999999,0.12871872377390398
Lido Staked SOL,STSOL,87.91,0.024,0.013,0.04,4624558.0,233265607.0,2022-03-16,46.305,232124878.5,46.305,232124878.5,0.011000000000000001,0.019825288689043645
Creditcoin,CTC,1.14,0.015,0.015,0.023,3179625.0,233390471.0,2022-03-16,44.525,233328039.0,44.525,233328039.0,0.0,0.01362362819003009
Metahero,HERO,0.045156504195,0.023,0.034,-0.106,8366250.0,233755062.0,2022-03-16,0.5925782520974999,233572766.5,0.5925782520974999,233572766.5,0.011000000000000003,0.035790668781324614
VVS Finance,VVS,2.2321211e-05,0.018,0.022,-0.087,3849460.0,235411080.0,2022-03-16,0.022589412703,234583071.0,0.022589412703,234583071.0,0.004,0.016352076546269616
Tribe,TRIBE,0.543192,0.011,0.01,0.0289999999999999,8017450.0,246535822.0,2022-03-16,0.2716071606055,240973451.0,0.2716071606055,240973451.0,0.0009999999999999992,0.03252042617968921
Zipmex Token,ZMT,2.79,-0.002,0.004,-0.005,14206660.0,246790193.0,2022-03-16,1.666596,246663007.5,1.666596,246663007.5,0.006,0.057565739656437645
Mirror Protocol,MIR,1.71,0.016,-0.046,0.13,109251651.0,247146075.0,2022-03-16,2.25,246968134.0,2.25,246968134.0,0.062,0.44205294783661847
Coin98,C98,1.34,0.024,0.035,0.066,52212880.0,247303702.0,2022-03-16,1.525,247224888.5,1.525,247224888.5,0.011000000000000003,0.21112858229675835
Trust Wallet Token,TWT,0.721272,0.026,-0.084,0.065,45061838.0,248213542.0,2022-03-16,1.295636,248002492.0,1.030636,247758622.0,0.11,0.18154463949432703
ConstitutionDAO,PEOPLE,0.060612313279,0.061,0.102,0.075,143678395.0,307184638.0,2022-03-16,0.6753061566395,307014092.5,0.3909421566395,277699090.0,0.040999999999999995,0.46772649809395744
Ultra,UOS,1.15,0.01,0.024,-0.037,8976424.0,308351253.0,2022-03-16,0.8540615,281283635.5,0.6053061566394999,307767945.5,0.014,0.029111034616097375
MXC,MXC,0.104299,-0.0,0.031,0.175,21346445.0,255853059.0,2022-03-16,0.551701,283260632.0,0.6271494999999999,282102156.0,0.031,0.08343244002409993
Baby Doge Coin,BABYDOGE,2.864e-09,0.026,0.021,-0.039,10651029.0,452640717.0,2022-03-16,1.530000001432,383213148.5,0.052149501432,354246888.0,0.0049999999999999975,0.02353086808140594
UMA,UMA,7.74,0.018,0.018,-0.016,46067620.0,503487995.0,2022-03-16,4.2195425,541963701.5,3.870000001432,478064356.0,0.0,0.09149695813501968
Rally,RLY,0.180078,0.026,0.001,-0.0579999999999999,3356848.0,464413872.0,2022-03-16,0.090039001432,458527294.5,3.960039,483950933.5,0.024999999999999998,0.007228138956193798
Golem,GLM,0.465346,0.016,0.022,-0.085,15905189.0,464458665.0,2022-03-16,0.322712,464436268.5,0.322712,464436268.5,0.005999999999999998,0.03424457373402647
Liquity USD,LUSD,1.0,0.0,0.0,-0.008,3222808.0,464727068.0,2022-03-16,0.732673,464592866.5,0.732673,464592866.5,0.0,0.006934840300716032
WOO Network,WOO,0.492556,0.019,0.087,0.124,60339780.0,467152311.0,2022-03-16,0.746278,465939689.5,0.746278,465939689.5,0.06799999999999999,0.12916511077690035
Horizen,ZEN,38.73,0.015,0.061,0.026,29127070.0,469969529.0,2022-03-16,19.611278,468560920.0,19.611278,468560920.0,0.046,0.06197650741735641
Sapphire,SAPP,0.564647,0.02,0.001,0.0139999999999999,432768.0,470978131.0,2022-03-16,19.6473235,470473830.0,19.6473235,470473830.0,0.019,0.0009188706895607432
Moonbeam,GLMR,2.38,0.023,0.038,-0.036,37324761.0,476681084.0,2022-03-16,1.4723235,473829607.5,1.4723235,473829607.5,0.015,0.07830132609163908
Tether Gold,XAUT,1950.12,0.003,-0.002,-0.044,3689853.0,480346972.0,2022-03-16,976.25,478514028.0,976.25,478514028.0,0.005,0.007681641011780959
Rocket Pool,RPL,30.03,0.024,0.0409999999999999,0.15,578038.0,480593962.0,2022-03-16,990.0749999999999,480470467.0,990.0749999999999,480470467.0,0.016999999999999897,0.0012027575161254315
Velas,VLX,0.213154,-0.0,0.004,-0.037,4105033.0,483094532.0,2022-03-16,15.121577,481844247.0,15.121577,481844247.0,0.004,0.008497370034401465
e-Radix,EXRD,0.122181,0.022,0.063,0.004,2588295.0,484119330.0,2022-03-16,0.1676675,483606931.0,0.1676675,483606931.0,0.041,0.005346398789736407
Siacoin,SC,0.008880296534,0.018,0.022,-0.004,12295120.0,446937901.0,2022-03-16,3.874440148267,475212948.0,0.065530648267,465528615.5,0.004,0.02750968305102413
Songbird,SGB,0.062799688152,0.022,0.006,-0.1369999999999999,2629530.0,486741272.0,2022-03-16,0.092490344076,485430301.0,0.035839992343,466839586.5,0.016,0.005402315668024962
OEC Token,OKT,32.27,0.023,0.01,-0.062,5163788.0,488521386.0,2022-03-16,16.502644500000002,468202672.0,16.166399844076,487631329.0,0.013,0.010570239395824526
Kava,KAVA,3.16,0.023,0.035,0.034,22753924.0,504959645.0,2022-03-16,17.715000000000003,496740515.5,17.715000000000003,496740515.5,0.012000000000000004,0.045060876102287345
Bitcoin Gold,BTG,29.74,0.018,0.0279999999999999,0.032,9146317.0,517358240.0,2022-03-16,16.45,511158942.5,16.45,511158942.5,0.009999999999999901,0.017678885330984582
IOST,IOST,0.022568760363,0.025,0.011,0.015,35343794.0,517770891.0,2022-03-16,14.8812843801815,517564565.5,14.8812843801815,517564565.5,0.014000000000000002,0.06826145427321831
Ravencoin,RVN,0.051804162049,0.027,0.042,0.006,19390191.0,538520749.0,2022-03-16,0.037186461206,528145820.0,0.037186461206,528145820.0,0.015000000000000003,0.03600639536360743
ICON,ICX,0.753601,0.026,-0.013,0.21,45059623.0,549632622.0,2022-03-16,0.40270258102449996,544076685.5,0.40270258102449996,544076685.5,0.039,0.08198134753362583
Gnosis,GNO,298.83,0.021,0.025,-0.003,2883611.0,553256284.0,2022-03-16,149.7918005,551444453.0,149.7918005,551444453.0,0.004,0.005212070939622622
